seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Thursday_4997754_192.168.10.15::98.139.225.35::443::6,Thursday,192.168.10.15::98.139.225.35::443::6,Thursday::192.168.10.15::98.139.225.35::443::6,0,0.06000000238418579,1.7973054647445679,0.32448574900627136,0.0,0.06000000238418579
Thursday_4997754_192.168.10.16::195.178.101.237::443::6,Thursday,192.168.10.16::195.178.101.237::443::6,Thursday::192.168.10.16::195.178.101.237::443::6,0,0.3220743238925934,5.1942267417907715,0.37712082266807556,0.0,0.3220743238925934
Thursday_4997754_192.168.10.16::23.23.175.171::443::6,Thursday,192.168.10.16::23.23.175.171::443::6,Thursday::192.168.10.16::23.23.175.171::443::6,0,0.2316666841506958,2.952194929122925,0.3705764710903168,0.0,0.2316666841506958
Thursday_4997754_192.168.10.16::52.210.145.24::443::6,Thursday,192.168.10.16::52.210.145.24::443::6,Thursday::192.168.10.16::52.210.145.24::443::6,0,0.34833332896232605,3.250774383544922,0.3122617304325104,0.0,0.34833332896232605
Thursday_4997754_192.168.10.16::52.84.40.204::80::6,Thursday,192.168.10.16::52.84.40.204::80::6,Thursday::192.168.10.16::52.84.40.204::80::6,0,0.05000000074505806,2.624746084213257,0.35659894347190857,0.0,0.05000000074505806
Thursday_4997754_192.168.10.16::54.192.48.106::443::6,Thursday,192.168.10.16::54.192.48.106::443::6,Thursday::192.168.10.16::54.192.48.106::443::6,0,0.13333334028720856,2.971656322479248,0.30840811133384705,0.0,0.13333334028720856
Thursday_4997754_192.168.10.16::74.119.118.94::443::6,Thursday,192.168.10.16::74.119.118.94::443::6,Thursday::192.168.10.16::74.119.118.94::443::6,0,0.4333333671092987,4.842431545257568,0.3655596971511841,0.0,0.4333333671092987
Thursday_4997754_192.168.10.17::104.24.10.72::80::6,Thursday,192.168.10.17::104.24.10.72::80::6,Thursday::192.168.10.17::104.24.10.72::80::6,0,0.208333358168602,2.7460176944732666,0.4946358799934387,0.9027882018407386,1.1111215600093405
Thursday_4997754_192.168.10.17::107.21.250.224::443::6,Thursday,192.168.10.17::107.21.250.224::443::6,Thursday::192.168.10.17::107.21.250.224::443::6,0,0.7166666388511658,10.14953899383545,0.28469133377075195,0.0,0.7166666388511658
Thursday_4997754_192.168.10.17::192.0.77.2::443::6,Thursday,192.168.10.17::192.0.77.2::443::6,Thursday::192.168.10.17::192.0.77.2::443::6,0,0.3135714530944824,3.1863131523132324,0.44624313712120056,0.49733989539702994,0.8109113484915124
Thursday_4997754_192.168.10.17::74.117.200.68::443::6,Thursday,192.168.10.17::74.117.200.68::443::6,Thursday::192.168.10.17::74.117.200.68::443::6,0,0.36051589250564575,3.7402985095977783,0.4031141698360443,0.1359930134771715,0.4965089059828173
Thursday_4997754_192.168.10.19::101.79.208.67::80::6,Thursday,192.168.10.19::101.79.208.67::80::6,Thursday::192.168.10.19::101.79.208.67::80::6,0,0.0,0.9771047830581665,0.7205778360366821,2.795794838686389,2.795794838686389
Thursday_4997754_192.168.10.19::104.28.22.30::80::6,Thursday,192.168.10.19::104.28.22.30::80::6,Thursday::192.168.10.19::104.28.22.30::80::6,0,0.3180158734321594,3.4830729961395264,0.44522541761398315,0.48881314890271743,0.8068290223348769
Thursday_4997754_192.168.10.19::104.88.8.185::443::6,Thursday,192.168.10.19::104.88.8.185::443::6,Thursday::192.168.10.19::104.88.8.185::443::6,0,0.2934523820877075,3.0542447566986084,0.514919638633728,1.0727313606885536,1.366183742776261
Thursday_4997754_192.168.10.19::119.205.194.11::80::6,Thursday,192.168.10.19::119.205.194.11::80::6,Thursday::192.168.10.19::119.205.194.11::80::6,0,0.07833334058523178,1.64134681224823,0.716357409954071,2.760434896139153,2.838768236724385
Thursday_4997754_192.168.10.19::119.205.194.14::80::6,Thursday,192.168.10.19::119.205.194.14::80::6,Thursday::192.168.10.19::119.205.194.14::80::6,0,0.0,1.4287841320037842,0.6999348998069763,2.6228423867773,2.6228423867773
Thursday_4997754_192.168.10.19::14.0.70.136::80::6,Thursday,192.168.10.19::14.0.70.136::80::6,Thursday::192.168.10.19::14.0.70.136::80::6,0,0.5058333873748779,4.191064357757568,0.5087612867355347,1.0211349187551226,1.5269683061300006
Thursday_4997754_192.168.10.19::172.217.11.35::80::6,Thursday,192.168.10.19::172.217.11.35::80::6,Thursday::192.168.10.19::172.217.11.35::80::6,0,0.19500000774860382,5.75912618637085,0.43948134779930115,0.4406876813175085,0.6356876890661123
Thursday_4997754_192.168.10.19::61.251.165.12::80::6,Thursday,192.168.10.19::61.251.165.12::80::6,Thursday::192.168.10.19::61.251.165.12::80::6,0,0.1782587319612503,4.435512542724609,0.6026405692100525,1.807682525488937,1.9859412574501873
Thursday_4997754_192.168.10.25::157.240.2.25::443::6,Thursday,192.168.10.25::157.240.2.25::443::6,Thursday::192.168.10.25::157.240.2.25::443::6,0,0.6916666626930237,4.796041011810303,0.33249738812446594,0.0,0.6916666626930237
Thursday_4997754_192.168.10.25::157.240.2.35::443::6,Thursday,192.168.10.25::157.240.2.35::443::6,Thursday::192.168.10.25::157.240.2.35::443::6,0,0.36666667461395264,3.6548988819122314,0.3950287699699402,0.0682512098913131,0.43491788450526575
Thursday_4997754_192.168.10.25::54.231.48.243::443::6,Thursday,192.168.10.25::54.231.48.243::443::6,Thursday::192.168.10.25::54.231.48.243::443::6,0,0.6392857432365417,4.760881423950195,0.3936519920825958,0.05671616910541146,0.6960019123419532
Thursday_4997754_192.168.10.3::131.253.34.255::443::6,Thursday,192.168.10.3::131.253.34.255::443::6,Thursday::192.168.10.3::131.253.34.255::443::6,0,0.8266666531562805,7.602630615234375,0.4193662405014038,0.2721575318817206,1.0988241850380012
Thursday_4997754_192.168.10.50::192.168.10.3::3268::6,Thursday,192.168.10.50::192.168.10.3::3268::6,Thursday::192.168.10.50::192.168.10.3::3268::6,0,1.0,0.8746190071105957,0.7059351205825806,2.673113960723416,3.673113960723416
Thursday_4997754_192.168.10.50::192.168.10.3::389::6,Thursday,192.168.10.50::192.168.10.3::389::6,Thursday::192.168.10.50::192.168.10.3::389::6,0,0.8399999737739563,5.687686443328857,0.4777839779853821,0.761598124073074,1.6015980978470303
Thursday_4997754_192.168.10.50::192.168.10.3::88::17,Thursday,192.168.10.50::192.168.10.3::88::17,Thursday::192.168.10.50::192.168.10.3::88::17,0,0.28333336114883423,8.349055290222168,0.4179176986217499,0.26002123174537517,0.5433545928942094
Thursday_4997754_192.168.10.51::23.208.94.230::443::6,Thursday,192.168.10.51::23.208.94.230::443::6,Thursday::192.168.10.51::23.208.94.230::443::6,0,0.044999998062849045,2.374479055404663,0.2759634554386139,0.0,0.044999998062849045
Thursday_4997754_192.168.10.51::89.235.64.67::443::6,Thursday,192.168.10.51::89.235.64.67::443::6,Thursday::192.168.10.51::89.235.64.67::443::6,0,0.23000000417232513,2.7190299034118652,0.4654938280582428,0.658627716153573,0.8886277203258981
Thursday_4997754_192.168.10.51::89.235.64.67::80::6,Thursday,192.168.10.51::89.235.64.67::80::6,Thursday::192.168.10.51::89.235.64.67::80::6,0,0.2900000214576721,2.583439588546753,0.6824965476989746,2.476738861543675,2.7667388830013473
Thursday_4997754_192.168.10.5::194.232.104.108::80::6,Thursday,192.168.10.5::194.232.104.108::80::6,Thursday::192.168.10.5::194.232.104.108::80::6,0,0.3916666805744171,3.225336790084839,0.38290297985076904,0.0,0.3916666805744171
Thursday_4997754_192.168.10.5::194.232.104.142::80::6,Thursday,192.168.10.5::194.232.104.142::80::6,Thursday::192.168.10.5::194.232.104.142::80::6,0,0.35730162262916565,5.419573783874512,0.3866944909095764,0.0,0.35730162262916565
Thursday_4997754_192.168.10.5::194.232.104.150::80::6,Thursday,192.168.10.5::194.232.104.150::80::6,Thursday::192.168.10.5::194.232.104.150::80::6,0,0.6798282861709595,7.735702037811279,0.6611800789833069,2.2981433609136435,2.977971647084603
Thursday_4997754_192.168.10.5::194.232.104.157::80::6,Thursday,192.168.10.5::194.232.104.157::80::6,Thursday::192.168.10.5::194.232.104.157::80::6,0,0.06499999761581421,2.1749513149261475,0.31951841711997986,0.0,0.06499999761581421
Thursday_4997754_192.168.10.5::195.20.129.143::80::6,Thursday,192.168.10.5::195.20.129.143::80::6,Thursday::192.168.10.5::195.20.129.143::80::6,0,0.550000011920929,4.824831962585449,0.40843063592910767,0.1805358942018458,0.7305359061227747
Thursday_4997754_192.168.10.5::213.90.73.69::80::6,Thursday,192.168.10.5::213.90.73.69::80::6,Thursday::192.168.10.5::213.90.73.69::80::6,0,0.6300000548362732,5.117005348205566,0.3363969027996063,0.0,0.6300000548362732
Thursday_4997754_192.168.10.5::64.147.131.201::443::6,Thursday,192.168.10.5::64.147.131.201::443::6,Thursday::192.168.10.5::64.147.131.201::443::6,0,0.4466666877269745,3.9966912269592285,0.43137893080711365,0.3728033033590989,0.8194699910860734
Thursday_4997754_192.168.10.8::185.11.128.207::443::6,Thursday,192.168.10.8::185.11.128.207::443::6,Thursday::192.168.10.8::185.11.128.207::443::6,0,0.07500000298023224,3.2177581787109375,0.27238234877586365,0.0,0.07500000298023224
Thursday_4997754_192.168.10.8::91.221.127.108::443::6,Thursday,192.168.10.8::91.221.127.108::443::6,Thursday::192.168.10.8::91.221.127.108::443::6,0,0.335833340883255,3.2106072902679443,0.42388778924942017,0.3100403666535764,0.6458737075368315
Thursday_4997754_192.168.10.9::185.3.185.189::443::6,Thursday,192.168.10.9::185.3.185.189::443::6,Thursday::192.168.10.9::185.3.185.189::443::6,0,0.3516666889190674,3.1791493892669678,0.25824156403541565,0.0,0.3516666889190674
Thursday_4997754_192.168.10.9::54.192.48.61::80::6,Thursday,192.168.10.9::54.192.48.61::80::6,Thursday::192.168.10.9::54.192.48.61::80::6,0,0.10833334177732468,2.658074140548706,0.5011571049690247,0.9574248986956827,1.0657582404730075
Thursday_4997754_192.168.10.9::54.246.108.24::80::6,Thursday,192.168.10.9::54.246.108.24::80::6,Thursday::192.168.10.9::54.246.108.24::80::6,0,0.10052309185266495,3.4714531898498535,0.40794476866722107,0.17646515865770757,0.2769882505103725
Thursday_4997754_192.168.10.9::68.67.178.199::443::6,Thursday,192.168.10.9::68.67.178.199::443::6,Thursday::192.168.10.9::68.67.178.199::443::6,0,0.19333334267139435,3.602999210357666,0.2958926558494568,0.0,0.19333334267139435
Thursday_4997755_192.168.10.14::104.103.219.29::443::6,Thursday,192.168.10.14::104.103.219.29::443::6,Thursday::192.168.10.14::104.103.219.29::443::6,0,0.18980160355567932,3.0143849849700928,0.4020223319530487,0.12684528193113404,0.31664688548681336
Thursday_4997755_192.168.10.14::52.84.26.6::443::6,Thursday,192.168.10.14::52.84.26.6::443::6,Thursday::192.168.10.14::52.84.26.6::443::6,0,0.18666668236255646,2.5948479175567627,0.3065512776374817,0.0,0.18666668236255646
Thursday_4997755_192.168.10.15::104.88.14.9::443::6,Thursday,192.168.10.15::104.88.14.9::443::6,Thursday::192.168.10.15::104.88.14.9::443::6,0,0.06666667014360428,1.7245981693267822,0.21486596763134003,0.0,0.06666667014360428
Thursday_4997755_192.168.10.15::107.21.249.145::443::6,Thursday,192.168.10.15::107.21.249.145::443::6,Thursday::192.168.10.15::107.21.249.145::443::6,0,0.46000003814697266,3.6872570514678955,0.3278183937072754,0.0,0.46000003814697266
Thursday_4997755_192.168.10.15::152.163.56.2::443::6,Thursday,192.168.10.15::152.163.56.2::443::6,Thursday::192.168.10.15::152.163.56.2::443::6,0,0.28333336114883423,3.5715699195861816,0.308529794216156,0.0,0.28333336114883423
Thursday_4997755_192.168.10.15::172.217.10.35::443::6,Thursday,192.168.10.15::172.217.10.35::443::6,Thursday::192.168.10.15::172.217.10.35::443::6,0,0.7133333683013916,4.339899063110352,0.28581690788269043,0.0,0.7133333683013916
Thursday_4997755_192.168.10.15::172.217.10.6::80::6,Thursday,192.168.10.15::172.217.10.6::80::6,Thursday::192.168.10.15::172.217.10.6::80::6,0,0.4161255359649658,4.257802486419678,0.6500355005264282,2.2047708799757486,2.6208964159407144
Thursday_4997755_192.168.10.15::172.217.12.194::443::6,Thursday,192.168.10.15::172.217.12.194::443::6,Thursday::192.168.10.15::172.217.12.194::443::6,0,0.5333333611488342,6.344411849975586,0.2740061283111572,0.0,0.5333333611488342
Thursday_4997755_192.168.10.15::184.73.180.108::443::6,Thursday,192.168.10.15::184.73.180.108::443::6,Thursday::192.168.10.15::184.73.180.108::443::6,0,0.1133333370089531,2.0575015544891357,0.38313522934913635,0.0,0.1133333370089531
Thursday_4997755_192.168.10.15::192.82.242.23::443::6,Thursday,192.168.10.15::192.82.242.23::443::6,Thursday::192.168.10.15::192.82.242.23::443::6,0,0.12000000476837158,1.6343278884887695,0.616394579410553,1.9229175754493217,2.0429175802176935
Thursday_4997755_192.168.10.15::192.82.242.50::443::6,Thursday,192.168.10.15::192.82.242.50::443::6,Thursday::192.168.10.15::192.82.242.50::443::6,0,0.38333335518836975,4.027480125427246,0.37335720658302307,0.0,0.38333335518836975
Thursday_4997755_192.168.10.15::199.233.57.18::443::6,Thursday,192.168.10.15::199.233.57.18::443::6,Thursday::192.168.10.15::199.233.57.18::443::6,0,0.5583333373069763,4.036553382873535,0.2959277927875519,0.0,0.5583333373069763
Thursday_4997755_192.168.10.15::199.38.164.55::443::6,Thursday,192.168.10.15::199.38.164.55::443::6,Thursday::192.168.10.15::199.38.164.55::443::6,0,0.375,3.3665695190429688,0.3259945511817932,0.0,0.375
Thursday_4997755_192.168.10.15::208.185.118.99::80::6,Thursday,192.168.10.15::208.185.118.99::80::6,Thursday::192.168.10.15::208.185.118.99::80::6,0,0.6874603629112244,6.6171698570251465,0.4310632646083832,0.37015856123289437,1.0576189241441187
Thursday_4997755_192.168.10.15::208.81.233.32::443::6,Thursday,192.168.10.15::208.81.233.32::443::6,Thursday::192.168.10.15::208.81.233.32::443::6,0,0.5383333563804626,4.2412333488464355,0.335395872592926,0.0,0.5383333563804626
Thursday_4997755_192.168.10.15::209.48.71.147::80::6,Thursday,192.168.10.15::209.48.71.147::80::6,Thursday::192.168.10.15::209.48.71.147::80::6,0,0.79666668176651,17.3335018157959,0.47513821721076965,0.7394311799890428,1.536097861755553
Thursday_4997755_192.168.10.15::23.15.4.17::80::6,Thursday,192.168.10.15::23.15.4.17::80::6,Thursday::192.168.10.15::23.15.4.17::80::6,0,0.3499999940395355,3.9952855110168457,0.5651609897613525,1.4936678383318789,1.8436678323714144
Thursday_4997755_192.168.10.15::23.194.181.179::443::6,Thursday,192.168.10.15::23.194.181.179::443::6,Thursday::192.168.10.15::23.194.181.179::443::6,0,0.07500000298023224,2.2754340171813965,0.2806720733642578,0.0,0.07500000298023224
Thursday_4997755_192.168.10.15::23.208.94.91::80::6,Thursday,192.168.10.15::23.208.94.91::80::6,Thursday::192.168.10.15::23.208.94.91::80::6,0,0.824999988079071,7.405086040496826,0.4599418044090271,0.6121112665310965,1.4371112546101674
Thursday_4997755_192.168.10.15::34.199.66.174::443::6,Thursday,192.168.10.15::34.199.66.174::443::6,Thursday::192.168.10.15::34.199.66.174::443::6,0,0.6333333849906921,5.8989715576171875,0.34541285037994385,0.0,0.6333333849906921
Thursday_4997755_192.168.10.15::34.204.151.125::443::6,Thursday,192.168.10.15::34.204.151.125::443::6,Thursday::192.168.10.15::34.204.151.125::443::6,0,0.35499998927116394,3.821894407272339,0.40274691581726074,0.13291605376973017,0.4879160430408941
Thursday_4997755_192.168.10.15::4.23.36.253::80::6,Thursday,192.168.10.15::4.23.36.253::80::6,Thursday::192.168.10.15::4.23.36.253::80::6,0,0.8473809361457825,7.330098628997803,0.3462448716163635,0.0,0.8473809361457825
Thursday_4997755_192.168.10.15::50.116.194.21::443::6,Thursday,192.168.10.15::50.116.194.21::443::6,Thursday::192.168.10.15::50.116.194.21::443::6,0,0.12321790307760239,2.4856998920440674,0.5051835775375366,0.9911598429652245,1.1143777460428268
Thursday_4997755_192.168.10.15::52.39.217.49::443::6,Thursday,192.168.10.15::52.39.217.49::443::6,Thursday::192.168.10.15::52.39.217.49::443::6,0,0.0,0.5600981116294861,0.31598415970802307,0.0,0.0
Thursday_4997755_192.168.10.15::52.84.40.142::80::6,Thursday,192.168.10.15::52.84.40.142::80::6,Thursday::192.168.10.15::52.84.40.142::80::6,0,0.31666669249534607,2.6376585960388184,0.34234172105789185,0.0,0.31666669249534607
Thursday_4997755_192.168.10.15::54.192.36.201::80::6,Thursday,192.168.10.15::54.192.36.201::80::6,Thursday::192.168.10.15::54.192.36.201::80::6,0,0.550000011920929,5.146280765533447,0.3676910102367401,0.0,0.550000011920929
Thursday_4997755_192.168.10.15::54.192.37.14::443::6,Thursday,192.168.10.15::54.192.37.14::443::6,Thursday::192.168.10.15::54.192.37.14::443::6,0,0.4033333361148834,3.7391109466552734,0.31064572930336,0.0,0.4033333361148834
Thursday_4997755_192.168.10.15::63.251.88.56::443::6,Thursday,192.168.10.15::63.251.88.56::443::6,Thursday::192.168.10.15::63.251.88.56::443::6,0,0.8016666769981384,10.2114896774292,0.2575419247150421,0.0,0.8016666769981384
Thursday_4997755_192.168.10.15::63.251.98.12::443::6,Thursday,192.168.10.15::63.251.98.12::443::6,Thursday::192.168.10.15::63.251.98.12::443::6,0,0.38015875220298767,3.443317413330078,0.3219708800315857,0.0,0.38015875220298767
Thursday_4997755_192.168.10.15::67.226.210.13::443::6,Thursday,192.168.10.15::67.226.210.13::443::6,Thursday::192.168.10.15::67.226.210.13::443::6,0,0.20000000298023224,3.430043935775757,0.3273722231388092,0.0,0.20000000298023224
Thursday_4997755_192.168.10.15::68.67.178.243::443::6,Thursday,192.168.10.15::68.67.178.243::443::6,Thursday::192.168.10.15::68.67.178.243::443::6,0,0.06666667014360428,1.891243577003479,0.4558241367340088,0.5776122634524359,0.6442789335960402
Thursday_4997755_192.168.10.15::69.28.157.216::443::6,Thursday,192.168.10.15::69.28.157.216::443::6,Thursday::192.168.10.15::69.28.157.216::443::6,0,0.32333335280418396,2.996508836746216,0.427212655544281,0.3378970519413295,0.6612304047455135
Thursday_4997755_192.168.10.15::69.28.187.147::443::6,Thursday,192.168.10.15::69.28.187.147::443::6,Thursday::192.168.10.15::69.28.187.147::443::6,0,0.37833333015441895,3.6422955989837646,0.35037869215011597,0.0,0.37833333015441895
Thursday_4997755_192.168.10.15::72.30.3.43::443::6,Thursday,192.168.10.15::72.30.3.43::443::6,Thursday::192.168.10.15::72.30.3.43::443::6,0,0.7350000739097595,6.271951198577881,0.41861557960510254,0.26586827917450384,1.0008683530842633
Thursday_4997755_192.168.10.15::8.43.72.62::443::6,Thursday,192.168.10.15::8.43.72.62::443::6,Thursday::192.168.10.15::8.43.72.62::443::6,0,0.05000000074505806,1.4450088739395142,0.2691080570220947,0.0,0.05000000074505806
Thursday_4997755_192.168.10.17::104.27.159.181::80::6,Thursday,192.168.10.17::104.27.159.181::80::6,Thursday::192.168.10.17::104.27.159.181::80::6,0,0.4104365408420563,4.048250198364258,0.5064242482185364,1.0015545384631375,1.4119910793051937
Thursday_4997755_192.168.10.17::104.28.18.151::80::6,Thursday,192.168.10.17::104.28.18.151::80::6,Thursday::192.168.10.17::104.28.18.151::80::6,0,0.34166666865348816,5.010831832885742,0.39805805683135986,0.09363144574480484,0.435298114398293
Thursday_4997755_192.168.10.17::104.28.19.151::80::6,Thursday,192.168.10.17::104.28.19.151::80::6,Thursday::192.168.10.17::104.28.19.151::80::6,0,0.38333335518836975,3.700066089630127,0.4550342261791229,0.5709941658263926,0.9543275210147624
Thursday_4997755_192.168.10.17::117.27.232.35::80::6,Thursday,192.168.10.17::117.27.232.35::80::6,Thursday::192.168.10.17::117.27.232.35::80::6,0,0.9357143640518188,6.871031284332275,0.3774400055408478,0.0,0.9357143640518188
Thursday_4997755_192.168.10.17::121.31.30.143::80::6,Thursday,192.168.10.17::121.31.30.143::80::6,Thursday::192.168.10.17::121.31.30.143::80::6,0,0.5833333730697632,5.127425670623779,0.5481472015380859,1.351121431331818,1.9344548044015812
Thursday_4997755_192.168.10.17::139.215.203.142::80::6,Thursday,192.168.10.17::139.215.203.142::80::6,Thursday::192.168.10.17::139.215.203.142::80::6,0,0.5166667103767395,5.053359508514404,0.43041521310806274,0.3647289995321469,0.8813957099088864
Thursday_4997755_192.168.10.17::139.215.203.152::80::6,Thursday,192.168.10.17::139.215.203.152::80::6,Thursday::192.168.10.17::139.215.203.152::80::6,0,0.12142857164144516,2.2203385829925537,0.5987310409545898,1.7749273742805005,1.8963559459219457
Thursday_4997755_192.168.10.17::157.240.2.25::443::6,Thursday,192.168.10.17::157.240.2.25::443::6,Thursday::192.168.10.17::157.240.2.25::443::6,0,0.7145237922668457,5.324587821960449,0.390129029750824,0.02719977829340595,0.7417235705602516
Thursday_4997755_192.168.10.17::203.130.53.126::443::6,Thursday,192.168.10.17::203.130.53.126::443::6,Thursday::192.168.10.17::203.130.53.126::443::6,0,0.85833340883255,5.505189895629883,0.3284427225589752,0.0,0.85833340883255
Thursday_4997755_192.168.10.17::205.185.216.10::80::6,Thursday,192.168.10.17::205.185.216.10::80::6,Thursday::192.168.10.17::205.185.216.10::80::6,0,0.6350000500679016,5.057012557983398,0.7137874364852905,2.7389029198824386,3.3739029699503402
Thursday_4997755_192.168.10.17::205.185.216.42::80::6,Thursday,192.168.10.17::205.185.216.42::80::6,Thursday::192.168.10.17::205.185.216.42::80::6,0,0.9389286041259766,13.931469917297363,0.36541813611984253,0.0,0.9389286041259766
Thursday_4997755_192.168.10.17::52.33.75.90::443::6,Thursday,192.168.10.17::52.33.75.90::443::6,Thursday::192.168.10.17::52.33.75.90::443::6,0,0.10000000149011612,0.9342545866966248,0.3807758390903473,0.0,0.10000000149011612
Thursday_4997755_192.168.10.17::72.21.91.29::80::6,Thursday,192.168.10.17::72.21.91.29::80::6,Thursday::192.168.10.17::72.21.91.29::80::6,0,0.34166666865348816,5.4218926429748535,0.21252305805683136,0.0,0.34166666865348816
Thursday_4997755_192.168.10.19::151.101.208.249::80::6,Thursday,192.168.10.19::151.101.208.249::80::6,Thursday::192.168.10.19::151.101.208.249::80::6,0,0.3457143008708954,3.2647342681884766,0.40230607986450195,0.129222603474147,0.4749369043450424
Thursday_4997755_192.168.10.19::184.173.185.57::80::6,Thursday,192.168.10.19::184.173.185.57::80::6,Thursday::192.168.10.19::184.173.185.57::80::6,0,0.1527777761220932,1.8604280948638916,0.43311363458633423,0.387337150124581,0.5401149262466742
Thursday_4997755_192.168.10.19::204.154.110.79::80::6,Thursday,192.168.10.19::204.154.110.79::80::6,Thursday::192.168.10.19::204.154.110.79::80::6,0,0.32500001788139343,5.859976768493652,0.3120964765548706,0.0,0.32500001788139343
Thursday_4997755_192.168.10.19::204.154.111.111::443::6,Thursday,192.168.10.19::204.154.111.111::443::6,Thursday::192.168.10.19::204.154.111.111::443::6,0,0.5366666913032532,4.94163703918457,0.3482193350791931,0.0,0.5366666913032532
Thursday_4997755_192.168.10.19::204.154.111.111::80::6,Thursday,192.168.10.19::204.154.111.111::80::6,Thursday::192.168.10.19::204.154.111.111::80::6,0,0.2063492089509964,2.468390941619873,0.5341100692749023,1.2335143033692673,1.4398635123202637
Thursday_4997755_192.168.10.19::208.185.118.105::80::6,Thursday,192.168.10.19::208.185.118.105::80::6,Thursday::192.168.10.19::208.185.118.105::80::6,0,0.4566666781902313,5.161388874053955,0.3023296594619751,0.0,0.4566666781902313
Thursday_4997755_192.168.10.19::216.58.219.230::443::6,Thursday,192.168.10.19::216.58.219.230::443::6,Thursday::192.168.10.19::216.58.219.230::443::6,0,0.36666667461395264,6.102520942687988,0.20793887972831726,0.0,0.36666667461395264
Thursday_4997755_192.168.10.19::23.194.141.47::443::6,Thursday,192.168.10.19::23.194.141.47::443::6,Thursday::192.168.10.19::23.194.141.47::443::6,0,0.550000011920929,4.32200288772583,0.4105478823184967,0.19827479288688618,0.7482748048078152
Thursday_4997755_192.168.10.19::23.194.142.69::443::6,Thursday,192.168.10.19::23.194.142.69::443::6,Thursday::192.168.10.19::23.194.142.69::443::6,0,0.8700000047683716,6.4617438316345215,0.29097914695739746,0.0,0.8700000047683716
Thursday_4997755_192.168.10.19::23.195.252.15::443::6,Thursday,192.168.10.19::23.195.252.15::443::6,Thursday::192.168.10.19::23.195.252.15::443::6,0,0.10833334177732468,3.0027294158935547,0.28543975949287415,0.0,0.10833334177732468
Thursday_4997755_192.168.10.19::50.116.194.21::443::6,Thursday,192.168.10.19::50.116.194.21::443::6,Thursday::192.168.10.19::50.116.194.21::443::6,0,0.47285714745521545,7.858140468597412,0.3441675007343292,0.0,0.47285714745521545
Thursday_4997755_192.168.10.19::52.203.66.59::80::6,Thursday,192.168.10.19::52.203.66.59::80::6,Thursday::192.168.10.19::52.203.66.59::80::6,0,0.012500000186264515,1.7324161529541016,0.3180563151836395,0.0,0.012500000186264515
Thursday_4997755_192.168.10.19::52.207.54.198::80::6,Thursday,192.168.10.19::52.207.54.198::80::6,Thursday::192.168.10.19::52.207.54.198::80::6,0,0.41999998688697815,4.3481125831604,0.4176136255264282,0.25747361997104884,0.6774736068580269
Thursday_4997755_192.168.10.19::52.4.74.231::80::6,Thursday,192.168.10.19::52.4.74.231::80::6,Thursday::192.168.10.19::52.4.74.231::80::6,0,0.19166667759418488,3.4951484203338623,0.3111586272716522,0.0,0.19166667759418488
Thursday_4997755_192.168.10.19::68.67.178.138::80::6,Thursday,192.168.10.19::68.67.178.138::80::6,Thursday::192.168.10.19::68.67.178.138::80::6,0,0.550000011920929,5.024999141693115,0.3205276429653168,0.0,0.550000011920929
Thursday_4997755_192.168.10.19::68.67.180.45::80::6,Thursday,192.168.10.19::68.67.180.45::80::6,Thursday::192.168.10.19::68.67.180.45::80::6,0,0.9666666984558105,5.95807409286499,0.3481208086013794,0.0,0.9666666984558105
Thursday_4997755_192.168.10.25::160.17.6.1::443::6,Thursday,192.168.10.25::160.17.6.1::443::6,Thursday::192.168.10.25::160.17.6.1::443::6,0,0.4733511507511139,4.1533098220825195,0.6054989695549011,1.8316310249988057,2.3049821757499194
Thursday_4997755_192.168.10.25::172.217.12.194::443::6,Thursday,192.168.10.25::172.217.12.194::443::6,Thursday::192.168.10.25::172.217.12.194::443::6,0,0.14416666328907013,2.613917350769043,0.414462685585022,0.2310741396538895,0.37524080294295964
Thursday_4997755_192.168.10.25::172.217.7.132::443::6,Thursday,192.168.10.25::172.217.7.132::443::6,Thursday::192.168.10.25::172.217.7.132::443::6,0,0.0,0.7195364236831665,0.4251411259174347,0.3205411814305337,0.3205411814305337
Thursday_4997755_192.168.10.5::54.192.37.217::443::6,Thursday,192.168.10.5::54.192.37.217::443::6,Thursday::192.168.10.5::54.192.37.217::443::6,0,0.0,0.3363766372203827,0.3364146053791046,0.0,0.0
Thursday_4997755_192.168.10.8::104.84.148.117::443::6,Thursday,192.168.10.8::104.84.148.117::443::6,Thursday::192.168.10.8::104.84.148.117::443::6,0,0.02500000037252903,1.9492470026016235,0.4605560004711151,0.6172571776412692,0.6422571780137982
Thursday_4997755_192.168.10.8::152.195.32.39::80::6,Thursday,192.168.10.8::152.195.32.39::80::6,Thursday::192.168.10.8::152.195.32.39::80::6,0,0.1666666716337204,2.9109041690826416,0.25266504287719727,0.0,0.1666666716337204
Thursday_4997755_192.168.10.8::174.129.244.5::443::6,Thursday,192.168.10.8::174.129.244.5::443::6,Thursday::192.168.10.8::174.129.244.5::443::6,0,0.25833332538604736,3.6656320095062256,0.22790083289146423,0.0,0.25833332538604736
Thursday_4997755_192.168.10.8::176.34.117.121::443::6,Thursday,192.168.10.8::176.34.117.121::443::6,Thursday::192.168.10.8::176.34.117.121::443::6,0,0.07500000298023224,2.1783607006073,0.254087895154953,0.0,0.07500000298023224
